season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
4,10,20,0,Wednesday,1,1,40.9,58.998999999999995,65,11.444847542533081,497
4,10,22,0,Wednesday,1,1,39.02,56.9992,74,11.444847542533081,241
4,10,6,0,Thursday,1,3,37.14,52.003,94,6.0032,133
4,10,9,0,Thursday,1,2,38.08,54.0028,89,12.998000000000001,359
4,10,10,0,Thursday,1,2,39.02,56.0026,83,8.9981,177
4,10,11,0,Thursday,1,2,40.9,58.998999999999995,70,7.0015,214
4,10,18,0,Thursday,1,1,39.02,56.9992,56.99999999999999,7.0015,887
4,10,23,0,Thursday,1,1,36.2,56.9992,56.00000000000001,6.0032,155
4,10,2,0,Friday,1,1,33.38,50.0032,73,6.0032,11
4,10,13,0,Friday,1,1,40.9,58.998999999999995,48,11.444847542533081,424
4,10,16,0,Friday,1,1,41.839999999999996,58.998999999999995,37,11.444847542533081,634
4,10,17,0,Friday,1,1,40.9,58.002399999999994,42,11.0014,900
4,10,19,0,Friday,1,1,37.14,54.9994,73,11.0014,500
4,10,21,0,Friday,1,1,36.2,54.9994,69,15.001299999999999,267
4,10,1,0,Saturday,0,1,34.32000000000001,50.9998,83,16.997899999999998,141
4,10,6,0,Saturday,0,1,33.38,50.0032,88,16.997899999999998,30
4,10,15,0,Saturday,0,1,36.2,56.9992,46,27.999299999999998,620
4,10,20,0,Saturday,0,1,30.56,47.0002,55.00000000000001,16.997899999999998,247
4,10,22,0,Saturday,0,1,28.68,45.0004,62,8.9981,185
4,10,3,0,Sunday,0,2,28.68,45.0004,62,8.9981,22
4,10,4,0,Sunday,0,2,28.68,45.0004,54,16.997899999999998,11
4,10,8,0,Sunday,0,3,27.74,43.99720000000001,67,8.9981,62
4,10,10,0,Sunday,0,2,27.74,43.99720000000001,67,12.998000000000001,185
4,10,15,0,Sunday,0,3,27.74,43.99720000000001,77,8.9981,306
4,10,19,0,Sunday,0,2,26.8,43.000600000000006,82,7.0015,114
4,10,10,1,Monday,0,2,25.86,41.9974,68,8.9981,298
4,10,13,1,Monday,0,2,27.74,43.99720000000001,62,12.998000000000001,405
4,10,19,1,Monday,0,2,26.8,43.000600000000006,71,16.997899999999998,371
4,10,21,1,Monday,0,2,26.8,43.000600000000006,76,15.001299999999999,151
4,10,22,1,Monday,0,3,26.8,43.000600000000006,76,16.997899999999998,107
4,10,0,0,Tuesday,1,2,25.86,41.9974,82,15.001299999999999,31
4,10,1,0,Tuesday,1,3,24.919999999999998,39.001,87,15.001299999999999,13
4,10,4,0,Tuesday,1,3,24.919999999999998,39.001,87,11.0014,7
4,10,12,0,Tuesday,1,2,30.56,47.0002,69,12.998000000000001,260
4,10,14,0,Tuesday,1,2,33.38,50.0032,64,12.998000000000001,244
4,10,21,0,Tuesday,1,2,30.56,47.0002,77,8.9981,225
4,10,1,0,Wednesday,1,2,29.62,45.997,88,11.444847542533081,8
4,10,14,0,Wednesday,1,1,36.2,56.9992,40,11.0014,271
4,10,19,0,Wednesday,1,2,34.32000000000001,50.9998,46,39.000699999999995,566
4,10,20,0,Wednesday,1,1,32.44,49,48,32.9975,392
4,10,2,0,Thursday,1,1,27.74,43.99720000000001,50,8.9981,11
4,10,15,0,Thursday,1,1,32.44,49,34,11.0014,460
4,10,16,0,Thursday,1,1,31.5,47.9968,36,8.9981,481
4,10,0,0,Friday,1,1,26.8,43.000600000000006,66,7.0015,68
4,10,3,0,Friday,1,1,24.919999999999998,39.9976,76,6.0032,6
4,10,4,0,Friday,1,1,24.919999999999998,39.9976,76,7.0015,8
4,10,5,0,Friday,1,1,24.919999999999998,39.9976,81,6.0032,35
4,10,6,0,Friday,1,1,23.98,39.001,81,6.0032,143
4,10,7,0,Friday,1,1,24.919999999999998,39.9976,81,6.0032,392
4,10,18,0,Friday,1,1,28.68,45.0004,38,19.999499999999998,642
4,10,19,0,Friday,1,1,27.74,43.99720000000001,41,15.001299999999999,493
4,10,0,0,Saturday,0,1,24.919999999999998,39.9976,56.99999999999999,6.0032,249
4,10,4,0,Saturday,0,1,22.1,35.998000000000005,65,11.0014,11
4,10,8,0,Saturday,0,1,23.98,39.001,53,7.0015,174
4,10,23,0,Saturday,0,1,27.74,43.99720000000001,57.99999999999999,19.999499999999998,125
4,10,0,0,Sunday,0,1,26.8,43.000600000000006,71,16.997899999999998,111
4,10,2,0,Sunday,0,1,26.8,43.000600000000006,76,6.0032,66
4,10,4,0,Sunday,0,1,27.74,43.99720000000001,77,19.0012,12
4,10,6,0,Sunday,0,1,26.8,43.000600000000006,82,11.0014,24
4,10,7,0,Sunday,0,1,27.74,43.99720000000001,82,15.001299999999999,51
4,10,8,0,Sunday,0,1,28.68,45.0004,77,12.998000000000001,132
4,10,12,0,Sunday,0,1,37.14,56.9992,46,22.0028,562
4,10,13,0,Sunday,0,1,38.08,56.9992,41,30.002599999999997,619
4,10,20,0,Sunday,0,1,33.38,50.0032,73,15.001299999999999,246
4,10,21,0,Sunday,0,1,34.32000000000001,50.9998,73,30.002599999999997,196
4,10,22,0,Sunday,0,1,34.32000000000001,50.9998,73,26.0027,125
4,10,23,0,Sunday,0,2,34.32000000000001,50.9998,68,19.0012,105
4,10,0,0,Monday,1,2,34.32000000000001,50.9998,73,16.997899999999998,48
4,10,3,0,Monday,1,2,34.32000000000001,50.9998,73,16.997899999999998,4
4,10,4,0,Monday,1,2,34.32000000000001,50.9998,68,15.001299999999999,10
4,10,5,0,Monday,1,2,34.32000000000001,50.9998,73,19.0012,40
4,10,16,0,Monday,1,1,34.32000000000001,50.9998,64,19.999499999999998,447
4,10,22,0,Monday,1,1,31.5,47.9968,59,19.0012,126
4,10,0,0,Tuesday,1,1,29.62,45.997,63,26.0027,48
4,10,2,0,Tuesday,1,1,28.68,45.0004,67,8.9981,3
4,10,11,0,Tuesday,1,1,31.5,47.9968,45,27.999299999999998,228
4,10,14,0,Tuesday,1,1,33.38,50.0032,39,16.997899999999998,308
4,10,17,0,Tuesday,1,1,32.44,49,39,12.998000000000001,943
4,10,1,0,Wednesday,1,1,25.86,41.9974,76,11.444847542533081,17
4,10,9,0,Wednesday,1,2,27.74,43.99720000000001,77,11.444847542533081,382
4,10,11,0,Wednesday,1,2,31.5,47.9968,51,6.0032,234
4,10,16,0,Wednesday,1,1,34.32000000000001,50.9998,52,12.998000000000001,466
4,10,18,0,Wednesday,1,1,32.44,49,59,11.0014,884
4,10,19,0,Wednesday,1,1,31.5,47.9968,72,12.998000000000001,516
4,10,21,0,Wednesday,1,1,29.62,45.997,82,12.998000000000001,329
4,10,10,0,Thursday,1,2,32.44,49,68,15.001299999999999,218
4,10,11,0,Thursday,1,2,34.32000000000001,50.9998,56.00000000000001,15.001299999999999,268
4,10,16,0,Thursday,1,1,36.2,56.9992,56.00000000000001,19.0012,450
4,10,5,0,Friday,1,2,33.38,50.0032,88,11.444847542533081,36
4,10,7,0,Friday,1,3,33.38,50.0032,94,11.444847542533081,154
4,10,10,0,Friday,1,2,35.26,52.003,88,12.998000000000001,224
4,10,13,0,Friday,1,1,37.14,54.9994,73,15.001299999999999,375
4,10,20,0,Friday,1,1,32.44,49,77,12.998000000000001,229
4,10,3,0,Saturday,0,1,27.74,43.99720000000001,77,8.9981,29
4,10,6,0,Saturday,0,1,27.74,43.99720000000001,71,11.444847542533081,31
4,10,18,0,Saturday,0,1,32.44,49,39,15.001299999999999,521
4,10,6,0,Sunday,0,1,26.8,43.000600000000006,62,11.444847542533081,26
4,10,20,0,Sunday,0,1,30.56,47.0002,44,12.998000000000001,195
4,10,22,0,Sunday,0,1,27.74,43.99720000000001,54,11.444847542533081,113
4,10,1,0,Monday,1,1,26.8,43.000600000000006,71,11.444847542533081,11
4,10,3,0,Monday,1,1,26.8,43.000600000000006,62,11.444847542533081,6
4,10,15,0,Monday,1,1,38.08,56.9992,28.999999999999996,11.0014,296
4,10,18,0,Monday,1,1,33.38,50.0032,64,7.0015,786
4,10,3,0,Tuesday,1,1,28.68,45.0004,77,8.9981,1
4,10,4,0,Tuesday,1,1,27.74,43.99720000000001,77,7.0015,7
4,10,7,0,Tuesday,1,2,28.68,45.0004,77,7.0015,531
4,10,14,0,Tuesday,1,1,39.96,58.002399999999994,41,11.0014,296
4,10,16,0,Tuesday,1,1,39.96,58.002399999999994,44,6.0032,541
4,10,22,0,Tuesday,1,1,34.32000000000001,50.9998,68,7.0015,194
4,10,2,0,Wednesday,1,1,33.38,50.0032,68,11.444847542533081,6
4,10,3,0,Wednesday,1,1,31.5,47.9968,77,6.0032,4
4,10,12,0,Wednesday,1,1,37.14,56.0026,61,6.0032,316
4,10,18,0,Wednesday,1,1,39.02,56.9992,44,11.444847542533081,858
4,10,23,0,Wednesday,1,2,35.26,52.003,68,6.0032,123
4,10,0,0,Thursday,1,2,36.2,56.0026,64,7.0015,76
4,10,5,0,Thursday,1,2,32.44,49,88,11.0014,55
4,10,14,0,Thursday,1,1,36.2,54.9994,73,8.9981,285
4,10,6,0,Friday,1,2,32.44,49,88,6.0032,144
4,10,9,0,Friday,1,2,33.38,50.0032,88,8.9981,403
4,10,10,0,Friday,1,2,33.38,50.0032,88,7.0015,197
4,10,17,0,Friday,1,2,34.32000000000001,50.9998,76,12.998000000000001,817
4,10,22,0,Friday,1,2,32.44,49,83,8.9981,217
4,10,2,0,Saturday,0,2,31.5,47.9968,88,12.998000000000001,90
4,10,4,0,Saturday,0,2,31.5,47.9968,88,11.0014,13
4,10,8,0,Saturday,0,1,31.5,47.9968,77,16.997899999999998,213
4,10,9,0,Saturday,0,1,31.5,47.9968,77,16.997899999999998,328
4,10,10,0,Saturday,0,1,33.38,50.0032,73,19.0012,479
4,10,11,0,Saturday,0,1,34.32000000000001,50.9998,64,19.0012,585
4,10,12,0,Saturday,0,1,36.2,56.9992,53,16.997899999999998,668
4,10,17,0,Saturday,0,2,34.32000000000001,50.9998,64,19.0012,618
4,10,23,0,Saturday,0,2,32.44,49,68,26.0027,167
4,10,1,0,Sunday,0,2,31.5,47.9968,72,19.0012,133
4,10,3,0,Sunday,0,2,31.5,47.9968,63,22.0028,79
4,10,5,0,Sunday,0,2,31.5,47.9968,63,19.999499999999998,28
4,10,7,0,Sunday,0,2,31.5,47.9968,59,19.999499999999998,65
4,10,14,0,Sunday,0,2,31.5,47.9968,59,30.002599999999997,402
4,10,22,0,Sunday,0,3,28.68,45.0004,88,23.9994,37
4,10,23,0,Tuesday,1,1,22.1,35.998000000000005,81,8.9981,39
4,10,17,0,Wednesday,1,2,26.8,43.000600000000006,57.99999999999999,11.0014,723
4,11,3,0,Thursday,1,1,23.98,37.9978,61,8.9981,15
4,11,4,0,Thursday,1,2,23.98,39.001,66,7.0015,10
4,11,5,0,Thursday,1,1,23.98,37.9978,66,8.9981,40
4,11,12,0,Thursday,1,3,25.86,41.9974,62,11.0014,221
4,11,1,0,Friday,1,1,23.04,37.0012,66,11.0014,24
4,11,3,0,Friday,1,1,22.1,35.998000000000005,70,11.0014,3
4,11,0,0,Saturday,0,1,23.98,37.9978,53,11.0014,108
4,11,10,0,Saturday,0,1,24.919999999999998,37.9978,46,26.0027,328
4,11,12,0,Saturday,0,2,24.919999999999998,37.0012,46,31.0009,394
4,11,17,0,Saturday,0,2,24.919999999999998,37.9978,46,19.999499999999998,410
4,11,18,0,Saturday,0,2,24.919999999999998,37.9978,46,19.0012,297
4,11,22,0,Saturday,0,1,23.04,37.9978,56.99999999999999,7.0015,146
4,11,4,0,Sunday,0,1,20.22,33.9982,65,8.9981,9
4,11,5,0,Sunday,0,1,20.22,33.9982,65,7.0015,5
4,11,6,0,Sunday,0,1,21.160000000000004,35.001400000000004,61,8.9981,16
4,11,12,0,Sunday,0,1,25.86,41.9974,46,15.001299999999999,504
4,11,22,0,Sunday,0,1,22.1,35.001400000000004,52,19.0012,79
4,11,1,0,Monday,1,2,22.1,35.998000000000005,56.00000000000001,11.0014,8
4,11,2,0,Monday,1,2,22.1,35.998000000000005,56.00000000000001,11.0014,6
4,11,21,0,Monday,1,1,22.1,35.001400000000004,52,19.0012,152
4,11,9,0,Tuesday,1,1,20.22,33.001599999999996,60,11.0014,363
4,11,11,0,Tuesday,1,1,23.04,37.9978,45,8.9981,216
4,11,13,0,Tuesday,1,1,23.98,37.9978,46,8.9981,278
4,11,22,0,Tuesday,1,2,22.1,35.001400000000004,56.00000000000001,15.001299999999999,153
4,11,1,0,Wednesday,1,2,21.160000000000004,33.9982,61,16.997899999999998,92
4,11,3,0,Wednesday,1,2,21.160000000000004,33.001599999999996,52,22.0028,11
4,11,4,0,Wednesday,1,2,21.160000000000004,33.001599999999996,52,19.999499999999998,9
4,11,7,0,Wednesday,1,2,20.22,31.0018,56.00000000000001,19.999499999999998,319
4,11,10,0,Wednesday,1,2,21.160000000000004,33.001599999999996,56.00000000000001,19.999499999999998,178
4,11,17,0,Wednesday,1,2,23.04,35.001400000000004,53,26.0027,517
4,11,19,0,Wednesday,1,2,22.1,33.9982,56.00000000000001,19.999499999999998,319
4,11,21,0,Wednesday,1,2,23.04,35.998000000000005,49,19.999499999999998,126
4,11,0,0,Thursday,1,3,21.160000000000004,33.9982,61,15.001299999999999,15
4,11,2,0,Thursday,1,2,22.1,35.001400000000004,49,15.001299999999999,6
4,11,9,0,Thursday,1,1,23.04,35.001400000000004,31,23.9994,275
4,11,13,0,Thursday,1,1,28.68,45.0004,18,27.999299999999998,228
4,11,18,0,Thursday,1,1,26.8,43.000600000000006,24,27.999299999999998,507
4,11,3,0,Friday,1,1,23.04,35.001400000000004,53,27.999299999999998,9
4,11,9,0,Friday,1,1,23.98,35.998000000000005,53,27.999299999999998,327
4,11,15,0,Friday,1,1,29.62,45.997,36,15.001299999999999,356
4,11,18,0,Friday,1,1,27.74,43.99720000000001,44,7.0015,496
4,11,21,0,Friday,1,1,23.98,39.9976,76,11.444847542533081,199
4,11,22,0,Friday,1,1,23.98,39.001,71,7.0015,163
4,11,23,0,Friday,1,1,23.04,37.9978,81,6.0032,162
4,11,4,0,Saturday,0,1,20.22,33.9982,87,7.0015,6
4,11,10,0,Saturday,0,1,26.8,43.000600000000006,57.99999999999999,11.444847542533081,350
4,11,12,0,Saturday,0,1,30.56,47.0002,48,11.444847542533081,606
4,11,16,0,Saturday,0,1,33.38,50.0032,37,11.444847542533081,605
4,11,21,0,Saturday,0,1,26.8,43.000600000000006,66,11.444847542533081,220
4,11,2,0,Sunday,0,1,23.04,37.9978,87,7.0015,70
4,11,5,0,Sunday,0,1,22.1,35.998000000000005,87,8.9981,12
4,11,15,0,Sunday,0,1,34.32000000000001,50.9998,37,15.001299999999999,724
4,11,17,0,Sunday,0,1,33.38,50.0032,45,11.0014,493
4,11,0,1,Monday,0,1,27.74,43.99720000000001,71,7.0015,49
4,11,2,1,Monday,0,1,26.8,43.000600000000006,76,8.9981,20
4,11,9,1,Monday,0,1,28.68,45.0004,88,7.0015,397
4,11,12,1,Monday,0,1,34.32000000000001,50.9998,64,15.001299999999999,419
4,11,14,1,Monday,0,1,35.26,52.003,60,19.0012,444
4,11,17,1,Monday,0,1,34.32000000000001,50.9998,64,19.0012,596
4,11,23,1,Monday,0,2,33.38,50.0032,77,15.001299999999999,63
4,11,4,0,Tuesday,1,2,24.919999999999998,37.9978,81,26.0027,9
4,11,10,0,Tuesday,1,3,22.1,33.9982,75,26.0027,94
4,11,11,0,Tuesday,1,1,23.04,35.998000000000005,70,16.997899999999998,155
4,11,23,0,Tuesday,1,1,20.22,31.0018,56.00000000000001,19.999499999999998,84
4,11,5,0,Wednesday,1,1,18.34,31.0018,69,12.998000000000001,39
4,11,6,0,Wednesday,1,1,19.28,31.0018,65,12.998000000000001,146
4,11,7,0,Wednesday,1,1,19.28,29.998600000000003,65,19.0012,415
4,11,18,0,Wednesday,1,1,23.04,37.0012,53,11.0014,567
4,11,23,0,Wednesday,1,1,19.28,31.9984,70,8.9981,87
4,11,2,0,Thursday,1,2,20.22,33.001599999999996,70,11.0014,7
4,11,14,0,Thursday,1,2,25.86,41.9974,54,11.0014,201
4,11,17,0,Thursday,1,2,24.919999999999998,39.001,56.99999999999999,15.001299999999999,563
4,11,20,0,Thursday,1,1,23.98,39.001,61,7.0015,285
4,11,22,0,Thursday,1,2,23.04,37.0012,66,11.0014,153
4,11,23,0,Thursday,1,2,23.04,37.0012,61,11.0014,125
4,11,0,0,Friday,1,2,23.04,37.9978,66,7.0015,65
4,11,9,0,Friday,1,1,23.98,39.001,53,7.0015,351
4,11,2,0,Saturday,0,1,20.22,33.001599999999996,65,12.998000000000001,49
4,11,3,0,Saturday,0,1,20.22,33.001599999999996,65,12.998000000000001,21
4,11,9,0,Saturday,0,1,23.98,37.0012,49,15.001299999999999,248
4,11,14,0,Saturday,0,1,27.74,43.99720000000001,38,12.998000000000001,555
4,11,18,0,Saturday,0,1,24.919999999999998,39.9976,50,7.0015,271
4,11,13,0,Sunday,0,1,26.8,43.000600000000006,62,22.0028,447
4,11,5,0,Monday,1,2,24.919999999999998,39.001,66,15.001299999999999,39
4,11,12,0,Monday,1,2,26.8,43.000600000000006,62,19.0012,242
4,11,16,0,Monday,1,1,27.74,43.99720000000001,57.99999999999999,16.997899999999998,380
4,11,18,0,Monday,1,2,26.8,43.000600000000006,57.99999999999999,16.997899999999998,580
4,11,22,0,Monday,1,1,23.98,39.001,66,7.0015,113
4,11,23,0,Monday,1,1,23.98,39.001,66,7.0015,74
4,11,1,0,Tuesday,1,1,23.98,39.001,66,7.0015,13
4,11,10,0,Tuesday,1,2,26.8,43.000600000000006,66,6.0032,176
4,11,3,0,Wednesday,1,1,21.160000000000004,35.001400000000004,87,7.0015,2
4,11,10,0,Wednesday,1,1,24.919999999999998,41.0008,62,11.444847542533081,172
4,11,11,0,Wednesday,1,1,26.8,43.000600000000006,50,12.998000000000001,241
4,11,14,0,Wednesday,1,1,29.62,45.997,33,12.998000000000001,413
4,11,1,1,Thursday,0,1,21.160000000000004,35.998000000000005,65,6.0032,42
4,11,10,1,Thursday,0,1,24.919999999999998,39.9976,56.99999999999999,7.0015,219
4,11,14,1,Thursday,0,1,30.56,47.0002,28.999999999999996,11.444847542533081,220
4,11,2,0,Friday,1,1,20.22,35.001400000000004,75,6.0032,5
4,11,5,0,Friday,1,1,19.28,35.001400000000004,81,11.444847542533081,10
4,11,12,0,Friday,1,1,28.68,45.0004,38,16.997899999999998,379
4,11,18,0,Friday,1,2,29.62,45.997,44,11.444847542533081,208
4,11,22,0,Friday,1,1,28.68,45.0004,33,35.0008,79
4,11,1,0,Saturday,0,1,23.98,35.001400000000004,42,32.9975,20
4,11,7,0,Saturday,0,2,20.22,31.0018,41,22.0028,25
4,11,12,0,Saturday,0,2,22.1,33.001599999999996,36,40.9973,199
4,11,17,0,Saturday,0,1,20.22,31.0018,41,26.0027,126
4,11,18,0,Saturday,0,1,20.22,31.0018,38,26.0027,145
4,11,1,0,Sunday,0,1,18.34,31.0018,44,12.998000000000001,36
4,11,7,0,Sunday,0,2,18.34,31.9984,51,7.0015,21
4,11,8,0,Sunday,0,2,18.34,31.0018,51,12.998000000000001,34
4,11,10,0,Sunday,0,1,19.28,31.0018,48,16.997899999999998,139
4,11,14,0,Sunday,0,2,22.1,35.001400000000004,42,16.997899999999998,203
4,11,16,0,Sunday,0,1,22.1,35.001400000000004,39,15.001299999999999,228
4,11,20,0,Sunday,0,1,19.28,35.001400000000004,60,11.444847542533081,119
4,11,22,0,Sunday,0,1,19.28,35.001400000000004,60,11.444847542533081,62
4,11,1,0,Monday,1,1,17.4,33.001599999999996,69,11.444847542533081,10
4,11,4,0,Monday,1,1,18.34,33.9982,69,11.444847542533081,10
4,11,7,0,Monday,1,1,19.28,35.001400000000004,65,11.444847542533081,365
4,11,12,0,Monday,1,1,27.74,43.99720000000001,35,7.0015,210
4,11,13,0,Monday,1,1,27.74,43.99720000000001,35,7.0015,217
4,11,16,0,Monday,1,1,28.68,45.0004,30,11.444847542533081,346
4,11,18,0,Monday,1,1,24.919999999999998,39.001,50,11.0014,521
4,11,21,0,Monday,1,1,23.98,39.9976,49,11.444847542533081,181
4,11,0,0,Tuesday,1,2,23.04,37.9978,66,6.0032,26
4,11,1,0,Tuesday,1,2,23.04,37.9978,70,8.9981,6
4,11,2,0,Tuesday,1,2,23.04,37.0012,70,11.0014,5
4,11,7,0,Tuesday,1,3,22.1,35.998000000000005,81,8.9981,293
4,11,16,0,Tuesday,1,2,22.1,33.9982,75,19.999499999999998,257
4,11,17,0,Tuesday,1,2,22.1,33.9982,75,26.0027,527
4,11,20,0,Tuesday,1,1,20.22,31.0018,75,22.0028,232
4,11,21,0,Tuesday,1,1,19.28,29.998600000000003,81,19.0012,185
4,11,2,0,Wednesday,1,2,20.22,33.001599999999996,75,15.001299999999999,1
4,11,9,0,Wednesday,1,1,21.160000000000004,33.9982,52,12.998000000000001,322
4,11,10,0,Wednesday,1,1,22.1,37.0012,49,7.0015,161
4,11,13,0,Wednesday,1,1,23.98,37.9978,42,12.998000000000001,214
4,11,14,0,Wednesday,1,1,24.919999999999998,37.9978,40,19.999499999999998,176
4,11,16,0,Wednesday,1,1,24.919999999999998,37.9978,28.999999999999996,16.997899999999998,325
4,11,16,0,Thursday,1,1,24.919999999999998,39.001,40,15.001299999999999,370
4,11,22,0,Thursday,1,1,20.22,35.001400000000004,70,6.0032,151
4,11,4,0,Friday,1,1,18.34,33.9982,75,11.444847542533081,3
4,11,6,0,Friday,1,1,17.4,33.001599999999996,86,11.444847542533081,106
4,11,8,0,Friday,1,2,18.34,33.001599999999996,80,6.0032,729
4,11,17,0,Friday,1,1,24.919999999999998,39.001,50,12.998000000000001,582
4,12,2,0,Saturday,0,2,20.22,35.998000000000005,81,11.444847542533081,50
4,12,3,0,Saturday,0,2,20.22,33.9982,81,8.9981,15
4,12,4,0,Saturday,0,1,20.22,35.001400000000004,81,6.0032,5
4,12,16,0,Saturday,0,2,25.86,41.9974,66,11.444847542533081,443
4,12,1,0,Sunday,0,2,22.1,37.0012,87,6.0032,94
4,12,3,0,Sunday,0,2,20.22,35.998000000000005,93,11.444847542533081,25
4,12,5,0,Sunday,0,2,20.22,35.998000000000005,93,11.444847542533081,8
4,12,9,0,Sunday,0,2,21.160000000000004,33.9982,93,11.0014,172
4,12,18,0,Sunday,0,2,28.68,45.0004,72,7.0015,203
4,12,20,0,Sunday,0,2,27.74,43.99720000000001,82,12.998000000000001,154
4,12,6,0,Monday,1,1,24.919999999999998,41.0008,93,11.444847542533081,138
4,12,9,0,Tuesday,1,1,29.62,45.997,82,7.0015,336
4,12,11,0,Tuesday,1,1,30.56,47.0002,77,12.998000000000001,207
4,12,14,0,Tuesday,1,2,35.26,52.003,56.00000000000001,15.001299999999999,270
4,12,19,0,Tuesday,1,1,30.56,47.0002,67,15.001299999999999,460
4,12,2,0,Wednesday,1,1,29.62,45.997,67,11.0014,9
4,12,4,0,Wednesday,1,1,31.5,47.9968,63,30.002599999999997,10
4,12,5,0,Wednesday,1,1,31.5,47.9968,59,19.0012,49
4,12,8,0,Wednesday,1,2,28.68,45.0004,57.99999999999999,19.0012,759
4,12,9,0,Wednesday,1,2,28.68,45.0004,51,15.001299999999999,388
4,12,16,0,Wednesday,1,1,29.62,45.997,33,19.0012,377
4,12,23,0,Wednesday,1,1,22.1,33.9982,49,26.0027,74
4,12,1,0,Thursday,1,1,20.22,31.9984,48,19.0012,16
4,12,18,0,Thursday,1,1,21.160000000000004,33.9982,45,11.0014,565
4,12,21,0,Thursday,1,2,19.28,31.9984,60,8.9981,191
4,12,7,0,Friday,1,3,21.160000000000004,33.9982,81,11.0014,215
4,12,9,0,Friday,1,2,22.1,35.998000000000005,81,8.9981,301
4,12,14,0,Friday,1,2,24.919999999999998,39.001,71,11.0014,215
4,12,20,0,Friday,1,3,25.86,41.9974,76,7.0015,241
4,12,2,0,Saturday,0,2,24.919999999999998,39.001,93,8.9981,70
4,12,9,0,Saturday,0,2,25.86,41.9974,94,11.444847542533081,170
4,12,13,0,Saturday,0,2,26.8,43.000600000000006,87,11.0014,547
4,12,17,0,Saturday,0,1,25.86,41.9974,87,8.9981,345
4,12,18,0,Saturday,0,1,26.8,43.000600000000006,87,7.0015,304
4,12,2,0,Sunday,0,2,26.8,43.000600000000006,87,7.0015,78
4,12,3,0,Sunday,0,2,26.8,43.000600000000006,87,7.0015,48
4,12,4,0,Sunday,0,2,26.8,43.000600000000006,94,7.0015,12
4,12,5,0,Sunday,0,2,26.8,43.000600000000006,87,7.0015,8
4,12,7,0,Sunday,0,3,26.8,43.000600000000006,87,15.001299999999999,23
4,12,8,0,Sunday,0,3,26.8,43.000600000000006,87,11.0014,69
4,12,17,0,Sunday,0,3,24.919999999999998,39.001,93,8.9981,229
4,12,19,0,Sunday,0,3,25.86,41.9974,94,6.0032,122
4,12,3,0,Monday,1,2,25.86,41.9974,94,7.0015,4
4,12,5,0,Monday,1,2,25.86,41.9974,94,7.0015,27
4,12,16,0,Monday,1,2,31.5,47.9968,88,7.0015,345
4,12,22,0,Monday,1,2,31.5,47.9968,82,15.001299999999999,126
4,12,8,0,Tuesday,1,2,23.98,35.998000000000005,61,19.999499999999998,724
4,12,16,0,Tuesday,1,2,25.86,41.9974,50,15.001299999999999,358
4,12,4,0,Wednesday,1,1,20.22,35.998000000000005,60,11.444847542533081,4
4,12,13,0,Wednesday,1,2,23.98,39.9976,42,11.444847542533081,238
4,12,14,0,Wednesday,1,2,23.98,39.9976,46,11.444847542533081,225
4,12,9,0,Thursday,1,1,21.160000000000004,33.9982,52,16.997899999999998,325
4,12,10,0,Thursday,1,1,23.04,35.998000000000005,45,19.0012,167
4,12,11,0,Thursday,1,1,23.98,37.0012,42,16.997899999999998,189
4,12,14,0,Thursday,1,1,24.919999999999998,39.001,34,11.0014,242
4,12,16,0,Thursday,1,1,23.98,39.001,39,7.0015,406
4,12,17,0,Thursday,1,1,23.04,37.9978,42,7.0015,550
4,12,20,0,Thursday,1,1,22.1,37.9978,45,11.444847542533081,241
4,12,0,0,Friday,1,1,18.34,33.001599999999996,64,6.0032,47
4,12,1,0,Friday,1,1,18.34,33.001599999999996,69,6.0032,26
4,12,22,0,Friday,1,1,21.160000000000004,35.001400000000004,75,7.0015,138
4,12,11,0,Saturday,0,1,23.98,39.001,61,6.0032,393
4,12,20,0,Saturday,0,2,24.919999999999998,39.001,56.99999999999999,12.998000000000001,201
4,12,21,0,Saturday,0,1,24.919999999999998,39.001,62,8.9981,184
4,12,22,0,Saturday,0,1,24.919999999999998,39.001,62,12.998000000000001,156
4,12,2,0,Sunday,0,2,23.98,39.001,87,6.0032,87
4,12,4,0,Sunday,0,2,23.98,39.9976,87,11.444847542533081,11
4,12,5,0,Sunday,0,2,23.98,39.9976,87,11.444847542533081,9
4,12,7,0,Monday,1,2,24.919999999999998,39.001,93,8.9981,319
4,12,11,0,Monday,1,2,26.8,43.000600000000006,87,6.0032,170
4,12,14,0,Monday,1,2,26.8,43.000600000000006,87,6.0032,181
4,12,21,0,Monday,1,2,27.74,43.99720000000001,94,8.9981,120
4,12,7,0,Tuesday,1,1,24.919999999999998,39.001,93,8.9981,355
4,12,23,0,Tuesday,1,1,23.98,39.001,49,6.0032,81
4,12,19,0,Wednesday,1,1,25.86,41.9974,50,26.0027,336
4,12,8,0,Thursday,1,2,22.1,37.9978,70,11.444847542533081,599
4,12,10,0,Thursday,1,2,23.04,37.9978,66,11.444847542533081,161
4,12,13,0,Thursday,1,2,24.919999999999998,39.001,56.99999999999999,12.998000000000001,217
4,12,14,0,Thursday,1,2,24.919999999999998,39.001,53,12.998000000000001,214
4,12,15,0,Thursday,1,2,23.98,37.9978,56.99999999999999,12.998000000000001,249
4,12,23,0,Thursday,1,3,26.8,43.000600000000006,82,19.999499999999998,13
